[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269654.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.25, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269664.35, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269664.35, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1923039999 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269664.46, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999549193 B/s, pending=4974444544 bytes ([7.34%] 394264576/5368709120 bytes copied)
[migrater] timestamp=1779269664.56, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000094876 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269664.66, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1998864460 B/s, pending=4571791360 bytes ([14.84%] 796917760/5368709120 bytes copied)
[migrater] timestamp=1779269664.76, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000039042 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779269664.86, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000376674 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269664.96, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999234273 B/s, pending=3967811584 bytes ([26.09%] 1400897536/5368709120 bytes copied)
[migrater] timestamp=1779269665.06, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000317446 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269665.16, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000067255 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779269665.26, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000014406 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269665.36, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000096068 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269665.46, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999692984 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269665.56, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2001046707 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269665.66, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999726949 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269665.76, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000395159 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269665.86, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999803818 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269665.97, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999846333 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269666.07, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000225231 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269666.17, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999831234 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269666.27, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999717593 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269666.38, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=510217464 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269666.55, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=199402338 B/s, pending=1258291200 bytes ([76.56%] 4110417920/5368709120 bytes copied)
[migrater] timestamp=1779269666.66, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1258291200 bytes
[migrater] timestamp=1779269666.73, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=191489187 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269666.86, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1224736768 bytes
[migrater] timestamp=1779269666.89, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=404195192 B/s, pending=1157627904 bytes ([78.44%] 4211081216/5368709120 bytes copied)
[migrater] timestamp=1779269667.04, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=691121454 B/s, pending=1056964608 bytes ([80.31%] 4311744512/5368709120 bytes copied)
[migrater] timestamp=1779269667.16, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1056964608 bytes
[migrater] timestamp=1779269667.26, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1056964608 bytes
[migrater] timestamp=1779269667.36, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1056964608 bytes
[migrater] timestamp=1779269667.39, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=143674498 B/s, pending=1006632960 bytes ([81.25%] 4362076160/5368709120 bytes copied)
[migrater] timestamp=1779269667.49, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=324697813 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269667.64, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=683414763 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269667.76, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=141222313 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779269667.86, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=318174629 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779269667.97, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=822083584 bytes
[migrater] timestamp=1779269668.03, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=98960202 B/s, pending=805306368 bytes ([85.00%] 4563402752/5368709120 bytes copied)
[migrater] timestamp=1779269668.14, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=485649723 B/s, pending=754974720 bytes ([85.94%] 4613734400/5368709120 bytes copied)
[migrater] timestamp=1779269668.24, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=331270503 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779269668.35, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=757012516 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269668.47, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=637534208 bytes
[migrater] timestamp=1779269668.57, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=637534208 bytes
[migrater] timestamp=1779269668.60, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=201567619 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269668.77, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=587202560 bytes
[migrater] timestamp=1779269668.80, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=338664975 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779269668.90, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=660590133 B/s, pending=452984832 bytes ([91.56%] 4915724288/5368709120 bytes copied)
[migrater] timestamp=1779269669.00, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1250144495 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269669.10, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2175606093 B/s, pending=109051904 bytes ([97.97%] 5259657216/5368709120 bytes copied)
[migrater] timestamp=1779269669.27, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=109051904 bytes
[migrater] timestamp=1779269669.37, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=109051904 bytes
