[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269651.85, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=646578485 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269652.04, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2348810240 bytes
[migrater] timestamp=1779269652.05, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=332394982 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269652.16, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=984644634 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779269652.28, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=273158933 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269652.44, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2147483648 bytes
[migrater] timestamp=1779269652.54, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=321391471 B/s, pending=2063597568 bytes ([61.56%] 3305111552/5368709120 bytes copied)
[migrater] timestamp=1779269652.64, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1086496103 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269652.75, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=869050886 B/s, pending=1862270976 bytes ([65.31%] 3506438144/5368709120 bytes copied)
[migrater] timestamp=1779269652.85, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1862270976 bytes
[migrater] timestamp=1779269652.90, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=429354299 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269653.01, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=156471219 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269653.15, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=369205272 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269653.25, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1728053248 bytes
[migrater] timestamp=1779269653.26, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=441676710 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269653.40, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=603575395 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269653.55, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1593835520 bytes
[migrater] timestamp=1779269653.65, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1593835520 bytes
[migrater] timestamp=1779269653.75, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1593835520 bytes
[migrater] timestamp=1779269653.82, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=39657610 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269653.95, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1577058304 bytes
[migrater] timestamp=1779269654.05, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1577058304 bytes
[migrater] timestamp=1779269654.15, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1577058304 bytes
[migrater] timestamp=1779269654.25, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1577058304 bytes
[migrater] timestamp=1779269654.36, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1577058304 bytes
[migrater] timestamp=1779269654.38, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=59774313 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269654.49, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=648677131 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269654.66, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1476395008 bytes
[migrater] timestamp=1779269654.76, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1476395008 bytes
[migrater] timestamp=1779269654.85, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=277543958 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269654.96, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1375731712 bytes
[migrater] timestamp=1779269654.99, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=594328592 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269655.10, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=473108480 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269655.26, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1241513984 bytes
[migrater] timestamp=1779269655.36, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1241513984 bytes
[migrater] timestamp=1779269655.40, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=272354607 B/s, pending=1157627904 bytes ([78.44%] 4211081216/5368709120 bytes copied)
[migrater] timestamp=1779269655.51, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=725583244 B/s, pending=1082130432 bytes ([79.84%] 4286578688/5368709120 bytes copied)
[migrater] timestamp=1779269655.61, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=80489914 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269655.76, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=230108350 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269655.86, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=901931888 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269655.96, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=947912704 bytes
[migrater] timestamp=1779269655.98, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=212880124 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269656.08, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1167513079 B/s, pending=805306368 bytes ([85.00%] 4563402752/5368709120 bytes copied)
[migrater] timestamp=1779269656.21, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=623423810 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779269656.32, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=889904793 B/s, pending=629145600 bytes ([88.28%] 4739563520/5368709120 bytes copied)
[migrater] timestamp=1779269656.43, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=218103835 B/s, pending=603979776 bytes ([88.75%] 4764729344/5368709120 bytes copied)
[migrater] timestamp=1779269656.54, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=465754411 B/s, pending=553648128 bytes ([89.69%] 4815060992/5368709120 bytes copied)
[migrater] timestamp=1779269656.65, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=791596743 B/s, pending=469762048 bytes ([91.25%] 4898947072/5368709120 bytes copied)
[migrater] timestamp=1779269656.76, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=299321423 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269656.87, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=436207616 bytes
[migrater] timestamp=1779269656.93, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=401386845 B/s, pending=369098752 bytes ([93.12%] 4999610368/5368709120 bytes copied)
[migrater] timestamp=1779269657.07, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=369098752 bytes
[migrater] timestamp=1779269657.10, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=288069312 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269657.25, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=223313151 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269657.37, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=285212672 bytes
[migrater] timestamp=1779269657.47, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=285212672 bytes
[migrater] timestamp=1779269657.50, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=133797773 B/s, pending=251658240 bytes ([95.31%] 5117050880/5368709120 bytes copied)
[migrater] timestamp=1779269657.60, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=918829570 B/s, pending=159383552 bytes ([97.03%] 5209325568/5368709120 bytes copied)
[migrater] timestamp=1779269657.71, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=555875622 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269657.88, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=100663296 bytes
[migrater] timestamp=1779269657.98, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=100663296 bytes
[migrater] timestamp=1779269657.98, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=187543436 B/s, pending=50331648 bytes ([99.06%] 5318377472/5368709120 bytes copied)
[migrater] timestamp=1779269658.16, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=274161255 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269658.28, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.38, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.48, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
