[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269653.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269656.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269657.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269658.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269659.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269660.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269661.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269662.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.87, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269667.97, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269667.98, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=962679719 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269668.08, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000065173 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269668.18, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999807504 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269668.28, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999836809 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269668.38, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000014504 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269668.48, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000003864 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269668.58, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999564569 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269668.69, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000018677 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269668.79, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999962242 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269668.89, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999980629 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269668.99, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999893121 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269669.09, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000268382 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269669.19, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999966225 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269669.29, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000367388 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269669.39, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999849124 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269669.49, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000203582 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269669.59, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999900171 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269669.69, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000161148 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269669.79, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000272765 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269669.89, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999709700 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269669.99, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000115050 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269670.09, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999919442 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269670.20, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999573005 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269670.30, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000275350 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269670.40, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999972474 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269670.50, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000119224 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269670.60, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000129845 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269670.70, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000201206 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269670.80, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999906221 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269670.90, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999961159 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269671.00, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1082436841 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269671.10, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999681166 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269671.20, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999925279 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269671.30, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000115836 B/s, pending=1635778560 bytes ([69.53%] 3732930560/5368709120 bytes copied)
[migrater] timestamp=1779269671.40, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999975544 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779269671.50, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999841663 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269671.60, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999781253 B/s, pending=1031798784 bytes ([80.78%] 4336910336/5368709120 bytes copied)
[migrater] timestamp=1779269671.71, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999651771 B/s, pending=830472192 bytes ([84.53%] 4538236928/5368709120 bytes copied)
[migrater] timestamp=1779269671.81, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=576066102 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779269671.92, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1053065179 B/s, pending=654311424 bytes ([87.81%] 4714397696/5368709120 bytes copied)
[migrater] timestamp=1779269672.04, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1003404220 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269672.18, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=235113431 B/s, pending=503316480 bytes ([90.62%] 4865392640/5368709120 bytes copied)
[migrater] timestamp=1779269672.30, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=426619515 B/s, pending=452984832 bytes ([91.56%] 4915724288/5368709120 bytes copied)
[migrater] timestamp=1779269672.40, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=452984832 bytes
[migrater] timestamp=1779269672.43, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=511015467 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269672.58, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=547954172 B/s, pending=301989888 bytes ([94.38%] 5066719232/5368709120 bytes copied)
[migrater] timestamp=1779269672.70, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=301989888 bytes
[migrater] timestamp=1779269672.72, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=475489662 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269672.86, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=375193702 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269672.99, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=377441049 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269673.10, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=134217728 bytes
