[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269652.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269652.90, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.00, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.10, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.20, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.40, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.50, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.60, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.70, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269653.90, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.00, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.10, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.21, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269654.81, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269654.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=481434953 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269654.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499952564 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269655.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500053590 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269655.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500005260 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269655.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499825409 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269655.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500088424 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269655.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500159339 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269655.53, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=533689930 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779269655.63, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666569776 B/s, pending=4890558464 bytes ([8.91%] 478150656/5368709120 bytes copied)
[migrater] timestamp=1779269655.73, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666848438 B/s, pending=4823449600 bytes ([10.16%] 545259520/5368709120 bytes copied)
[migrater] timestamp=1779269655.83, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666530392 B/s, pending=4756340736 bytes ([11.41%] 612368384/5368709120 bytes copied)
[migrater] timestamp=1779269655.94, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666701425 B/s, pending=4689231872 bytes ([12.66%] 679477248/5368709120 bytes copied)
[migrater] timestamp=1779269656.04, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666730112 B/s, pending=4622123008 bytes ([13.91%] 746586112/5368709120 bytes copied)
[migrater] timestamp=1779269656.14, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666728847 B/s, pending=4555014144 bytes ([15.16%] 813694976/5368709120 bytes copied)
[migrater] timestamp=1779269656.24, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666634872 B/s, pending=4487905280 bytes ([16.41%] 880803840/5368709120 bytes copied)
[migrater] timestamp=1779269656.34, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666629111 B/s, pending=4420796416 bytes ([17.66%] 947912704/5368709120 bytes copied)
[migrater] timestamp=1779269656.44, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666368168 B/s, pending=4353687552 bytes ([18.91%] 1015021568/5368709120 bytes copied)
[migrater] timestamp=1779269656.54, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666819547 B/s, pending=4286578688 bytes ([20.16%] 1082130432/5368709120 bytes copied)
[migrater] timestamp=1779269656.64, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666313386 B/s, pending=4219469824 bytes ([21.41%] 1149239296/5368709120 bytes copied)
[migrater] timestamp=1779269656.74, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666916630 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269656.84, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666590832 B/s, pending=4085252096 bytes ([23.91%] 1283457024/5368709120 bytes copied)
[migrater] timestamp=1779269656.94, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666964684 B/s, pending=4018143232 bytes ([25.16%] 1350565888/5368709120 bytes copied)
[migrater] timestamp=1779269657.04, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666692555 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269657.14, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666466112 B/s, pending=3883925504 bytes ([27.66%] 1484783616/5368709120 bytes copied)
[migrater] timestamp=1779269657.24, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666555681 B/s, pending=3816816640 bytes ([28.91%] 1551892480/5368709120 bytes copied)
[migrater] timestamp=1779269657.34, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666789793 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269657.45, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666226274 B/s, pending=3682598912 bytes ([31.41%] 1686110208/5368709120 bytes copied)
[migrater] timestamp=1779269657.55, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666894361 B/s, pending=3615490048 bytes ([32.66%] 1753219072/5368709120 bytes copied)
[migrater] timestamp=1779269657.65, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666636124 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269657.75, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666842341 B/s, pending=3481272320 bytes ([35.16%] 1887436800/5368709120 bytes copied)
[migrater] timestamp=1779269657.85, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666493514 B/s, pending=3414163456 bytes ([36.41%] 1954545664/5368709120 bytes copied)
[migrater] timestamp=1779269657.95, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666458969 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269658.05, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666706923 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779269658.15, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666729515 B/s, pending=3212836864 bytes ([40.16%] 2155872256/5368709120 bytes copied)
[migrater] timestamp=1779269658.25, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666610636 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269658.35, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666759451 B/s, pending=3078619136 bytes ([42.66%] 2290089984/5368709120 bytes copied)
[migrater] timestamp=1779269658.45, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666720839 B/s, pending=3011510272 bytes ([43.91%] 2357198848/5368709120 bytes copied)
[migrater] timestamp=1779269658.55, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666778729 B/s, pending=2944401408 bytes ([45.16%] 2424307712/5368709120 bytes copied)
[migrater] timestamp=1779269658.65, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666638250 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269658.75, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=667080441 B/s, pending=2810183680 bytes ([47.66%] 2558525440/5368709120 bytes copied)
[migrater] timestamp=1779269658.85, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666529590 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269658.95, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666740777 B/s, pending=2675965952 bytes ([50.16%] 2692743168/5368709120 bytes copied)
[migrater] timestamp=1779269659.06, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666728323 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779269659.16, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666596063 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779269659.26, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666556674 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779269659.36, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666783565 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269659.46, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666436334 B/s, pending=2340421632 bytes ([56.41%] 3028287488/5368709120 bytes copied)
[migrater] timestamp=1779269659.56, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666627714 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269659.66, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666598652 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269659.76, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666673746 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779269659.86, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666765810 B/s, pending=2071986176 bytes ([61.41%] 3296722944/5368709120 bytes copied)
[migrater] timestamp=1779269659.96, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666213973 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269660.06, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666957518 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269660.16, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666831608 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269660.26, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666508539 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269660.36, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666748461 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269660.46, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666590110 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269660.57, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666578451 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269660.67, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666755085 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269660.77, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=665460785 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779269660.87, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=668197569 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269660.97, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666604479 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779269661.07, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=663070008 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269661.17, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=670241750 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269661.27, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666584806 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269661.37, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=660924227 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269661.48, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=671611494 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269661.58, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666657058 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269661.69, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666585740 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779269661.79, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666801718 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269661.89, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666331255 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779269661.99, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666566599 B/s, pending=654311424 bytes ([87.81%] 4714397696/5368709120 bytes copied)
[migrater] timestamp=1779269662.09, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666473796 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269662.19, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666673739 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779269662.29, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666788408 B/s, pending=452984832 bytes ([91.56%] 4915724288/5368709120 bytes copied)
[migrater] timestamp=1779269662.39, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666561176 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269662.49, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666349377 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269662.59, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=667086740 B/s, pending=251658240 bytes ([95.31%] 5117050880/5368709120 bytes copied)
[migrater] timestamp=1779269662.69, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666769057 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269662.79, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666674806 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269662.89, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666693946 B/s, pending=50331648 bytes ([99.06%] 5318377472/5368709120 bytes copied)
[migrater] timestamp=1779269663.03, migrating=False, epoch=2, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269663.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269663.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269664.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269665.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269666.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269667.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269668.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269669.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269670.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
