[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269646.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499932537 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269646.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499981702 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269646.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499836171 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269646.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500071660 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269646.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500060884 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269646.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022730 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269646.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960346 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269646.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499988557 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269646.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500185767 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269647.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500013734 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269647.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999633 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269647.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499913568 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269647.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500049010 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269647.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989942 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269647.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500083441 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269647.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500038527 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269647.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499894205 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269647.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499853986 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269647.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500009170 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269648.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499967398 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269648.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499953691 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269648.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500091639 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269648.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999528 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269648.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086819 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269648.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500064113 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269648.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500049109 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269648.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499911583 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269648.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977972 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269648.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499996801 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269649.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500072311 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269649.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032020 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269649.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499926871 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269649.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499864267 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269649.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500006934 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269649.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499908007 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269649.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500073851 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269649.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030326 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269649.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499874097 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269649.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500220117 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269650.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499842922 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269650.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500144807 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269650.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500075590 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269650.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499842425 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269650.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500029933 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269650.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086024 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269650.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499988352 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269650.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499963475 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269650.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499880055 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269650.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499969435 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269651.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987905 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269651.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500139742 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269651.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499865607 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269651.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499993821 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269651.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500089552 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269651.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500021980 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269651.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499968640 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269651.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499998639 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269651.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500099291 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269651.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499675093 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269652.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500039918 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269652.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499996950 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269652.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500079367 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269652.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499853887 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269652.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499879360 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269652.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500063566 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269652.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499878416 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269652.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499938590 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269652.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500024071 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269652.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500272771 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269653.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500051643 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269653.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499944455 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269653.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500108832 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269653.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499973005 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269653.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499896438 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269653.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500084583 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269653.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499993920 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269653.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499893703 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269653.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500108534 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269654.00, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269654.17, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.27, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.37, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.47, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.58, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.68, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.78, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.88, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269654.98, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.08, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.18, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.28, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269655.38, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
